filename,line_total,line_covered,line_percent,branch_total,branch_covered,branch_percent,function_total,function_covered,function_percent
src/AsyncLogger.h,148,142,0.9590000000000001,142,85,0.599,16,15,0.938
src/Config.cpp,1254,1159,0.924,2600,1444,0.555,14,13,0.929
src/Config.h,371,371,1.0,176,89,0.506,29,29,1.0
src/DirectInputFFB.cpp,63,61,0.968,32,18,0.562,13,12,0.9229999999999999
src/DirectInputFFB.h,2,2,1.0,0,0,,2,2,1.0
src/FFBEngine.cpp,603,602,0.998,442,358,0.81,14,14,1.0
src/GameConnector.cpp,92,78,0.848,102,53,0.52,10,10,1.0
src/GripLoadEstimation.cpp,189,189,1.0,190,142,0.747,12,12,1.0
src/GuiLayer_Common.cpp,709,381,0.537,1444,376,0.26,21,20,0.9520000000000001
src/GuiLayer_Linux.cpp,30,23,0.767,4,0,0.0,17,14,0.8240000000000001
src/GuiPlatform.h,2,1,0.5,0,0,,2,1,0.5
src/GuiWidgets.h,62,38,0.613,128,45,0.35200000000000004,3,3,1.0
src/HealthMonitor.h,16,16,1.0,14,11,0.7859999999999999,1,1,1.0
src/lmu_sm_interface/LinuxMock.h,92,89,0.9670000000000001,68,42,0.618,33,32,0.97
src/lmu_sm_interface/SafeSharedMemoryLock.h,15,14,0.9329999999999999,8,4,0.5,6,6,1.0
src/lmu_sm_interface/SharedMemoryInterface.hpp,75,66,0.88,38,29,0.763,9,9,1.0
src/Logger.h,40,40,1.0,54,28,0.519,8,8,1.0
src/main.cpp,200,0,0.0,512,0,0.0,3,0,0.0
src/MathUtils.h,62,62,1.0,20,15,0.75,8,8,1.0
src/PerfStats.h,16,16,1.0,8,8,1.0,3,3,1.0
src/RateMonitor.h,17,17,1.0,6,4,0.667,4,4,1.0
src/SteeringUtils.cpp,12,12,1.0,8,7,0.875,1,1,1.0
src/VehicleUtils.cpp,61,61,1.0,134,97,0.7240000000000001,3,3,1.0
